L_F1,L_F2,L_F3,L_F4,L_F5,L_Ax,L_Ay,L_Az,L_Gx,L_Gy,L_Gz,R_F1,R_F2,R_F3,R_F4,R_F5,R_Ax,R_Ay,R_Az,R_Gx,R_Gy,R_Gz
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,87.0,856.0,873.0,167.0,0.0,0.17,1.83,-6.93,73.6,-233.39,-96.61
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,107.0,702.0,572.0,136.0,0.0,-1.17,0.11,-8.0,-12.69,-263.42,-101.25
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,182.0,780.0,264.0,146.0,0.0,0.67,1.18,-8.01,-113.4,-170.71,-15.01
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,219.0,770.0,145.0,142.0,0.0,0.04,0.12,-8.27,-20.5,-85.14,-59.14
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,427.0,690.0,69.0,112.0,0.0,8.05,2.08,-6.91,-35.7,-65.67,126.34
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,509.0,596.0,109.0,0.0,0.0,0.68,0.32,-8.85,-28.74,60.24,-15.56
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,548.0,526.0,268.0,0.0,0.0,0.14,0.26,-8.44,-74.52,74.82,-63.96
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,550.0,461.0,295.0,0.0,0.0,-0.16,-0.05,-7.98,59.75,-81.11,-143.67
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,509.0,409.0,309.0,0.0,0.0,0.72,0.24,-8.46,201.9,-97.04,-41.19
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,399.0,377.0,295.0,0.0,0.0,0.99,1.62,-8.48,44.73,89.41,-96.67
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,145.0,366.0,222.0,0.0,0.0,0.35,-0.13,-8.58,28.62,172.48,-65.85
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,22.0,325.0,114.0,0.0,0.0,0.29,-0.1,-8.78,73.12,148.8,-147.46
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,117.0,301.0,31.0,0.0,0.0,-0.66,-2.47,-7.67,181.27,2.13,-323.54
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,73.0,311.0,46.0,0.0,0.0,1.6,2.52,-7.49,185.48,-58.83,-64.57
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,30.0,313.0,91.0,0.0,0.0,1.01,1.18,-8.82,-1.15,132.38,35.76
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,36.0,296.0,107.0,0.0,0.0,-1.47,2.67,-7.39,-64.75,290.28,-184.2
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,67.0,276.0,0.0,0.0,0.0,0.65,0.13,-7.98,-139.64,279.66,-215.02
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,86.0,252.0,0.0,0.0,0.0,0.46,-0.56,-9.28,-97.9,282.28,-175.96
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,87.0,314.0,105.0,0.0,0.0,0.99,0.57,-8.66,-168.7,-208.83,-128.17
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,99.0,425.0,12.0,0.0,0.0,0.75,0.03,-8.18,-311.82,-108.12,48.15
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,124.0,499.0,14.0,0.0,0.0,0.72,0.73,-8.21,-249.26,-173.19,30.76
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,131.0,601.0,75.0,0.0,0.0,-1.04,-0.68,-7.02,178.31,124.02,1.58
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,126.0,632.0,45.0,0.0,0.0,-0.1,-0.94,-6.65,326.69,-41.74,36.31
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,125.0,626.0,262.0,0.0,0.0,-0.18,-0.56,-6.35,-32.93,-19.34,-75.31
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,123.0,713.0,439.0,0.0,0.0,-0.51,-0.49,-7.72,18.65,-239.37,-31.12
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,138.0,761.0,565.0,0.0,0.0,0.05,-1.07,-9.08,141.82,-86.6,-129.76
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,125.0,750.0,610.0,0.0,0.0,-0.64,-1.31,-7.82,212.37,-181.03,-39.73
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,138.0,718.0,587.0,0.0,0.0,-0.96,-0.77,-9.03,-171.38,-93.38,-121.45
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,132.0,733.0,557.0,0.0,0.0,0.32,-1.13,-8.08,117.34,-43.15,-33.08
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,132.0,734.0,579.0,0.0,0.0,-0.28,-1.69,-7.87,243.5,67.68,35.46
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,144.0,707.0,626.0,83.0,0.0,1.86,-0.21,-9.22,-327.57,-182.28,101.01
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,174.0,696.0,667.0,371.0,0.0,-5.62,-6.31,-9.68,-208.19,137.2,1.15
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,158.0,675.0,595.0,505.0,77.0,-1.17,-2.64,-7.66,-85.69,-187.56,6.95
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,205.0,658.0,478.0,629.0,315.0,-0.6,-1.52,-8.07,-289.67,-115.66,85.69
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,220.0,647.0,485.0,724.0,427.0,-0.24,0.07,-6.71,172.7,-101.92,162.1
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,278.0,639.0,548.0,769.0,463.0,0.34,-1.54,-7.21,259.06,36.8,70.8
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,326.0,637.0,625.0,798.0,489.0,0.07,-1.97,-8.45,321.93,152.03,124.38
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,353.0,609.0,656.0,825.0,519.0,-0.78,-2.8,-7.5,-108.45,4.08,52.06
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,427.0,616.0,665.0,840.0,601.0,-0.5,-2.15,-7.36,128.66,-91.06,67.74
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,544.0,562.0,698.0,858.0,680.0,-0.23,-2.08,-7.49,-61.15,-102.23,31.31
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,610.0,556.0,726.0,864.0,725.0,-0.65,-2.48,-7.19,-293.94,-91.97,-62.68
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,650.0,499.0,744.0,861.0,735.0,0.02,-3.33,-7.31,177.46,69.27,-14.34
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,677.0,520.0,743.0,855.0,734.0,-0.5,-3.53,-7.83,-305.54,-83.31,-4.82
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,700.0,535.0,734.0,845.0,739.0,-0.09,-3.44,-7.62,-162.47,-175.59,-34.36
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,732.0,505.0,735.0,831.0,760.0,-0.01,-2.1,-7.23,-89.47,-106.5,0.79
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,750.0,515.0,704.0,805.0,775.0,0.63,-2.81,-7.64,112.12,-128.41,19.65
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,752.0,510.0,650.0,779.0,775.0,0.67,-3.11,-7.02,180.35,-62.62,37.04
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,740.0,450.0,626.0,730.0,744.0,-0.73,-2.28,-8.21,213.86,-32.28,67.26
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,712.0,473.0,587.0,675.0,644.0,0.3,-2.21,-8.44,177.91,-38.69,14.7
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,701.0,420.0,571.0,645.0,615.0,3.3,-0.72,-8.24,168.02,64.57,270.38
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,619.0,423.0,565.0,613.0,578.0,-0.79,-2.87,-7.09,56.15,-104.91,75.01
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,576.0,418.0,565.0,590.0,547.0,1.09,-3.74,-7.08,140.99,7.62,288.51
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,586.0,414.0,531.0,508.0,431.0,2.46,-3.72,-9.19,-303.68,138.48,-15.74
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,573.0,413.0,489.0,444.0,278.0,0.21,-2.6,-8.3,238.95,50.59,84.77
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,543.0,388.0,424.0,403.0,115.0,0.01,-2.07,-7.5,21.97,24.04,47.66
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,518.0,386.0,385.0,393.0,29.0,0.75,-2.12,-7.09,26.06,-40.4,133.91
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,519.0,346.0,408.0,379.0,0.0,0.48,-2.25,-7.48,69.15,-22.39,85.99
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,491.0,291.0,364.0,342.0,0.0,0.39,-2.23,-7.2,3.41,-7.81,11.29
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,509.0,265.0,248.0,244.0,0.0,-0.89,-2.26,-6.59,9.46,-116.94,4.15
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,512.0,233.0,185.0,22.0,0.0,0.53,-3.15,-7.99,157.89,-242.0,98.81
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,497.0,163.0,129.0,0.0,0.0,1.36,-0.98,-8.2,109.43,-172.18,-208.53
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,448.0,178.0,0.0,0.0,0.0,1.02,-1.52,-8.5,-33.14,153.19,58.65
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,453.0,168.0,0.0,0.0,0.0,0.2,-2.13,-7.92,-88.74,187.74,46.2
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,442.0,159.0,12.0,0.0,0.0,0.31,-2.16,-7.68,148.31,80.5,94.6
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,443.0,136.0,59.0,0.0,0.0,0.91,-1.7,-7.33,174.13,93.99,61.88
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,446.0,122.0,46.0,0.0,0.0,0.46,-1.75,-8.02,-81.29,155.27,3.41
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,449.0,100.0,31.0,0.0,0.0,0.21,-2.3,-7.68,-179.8,139.28,8.85
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,453.0,94.0,22.0,0.0,0.0,0.24,-2.25,-7.51,-65.24,107.42,54.13
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,442.0,52.0,13.0,0.0,0.0,0.37,-2.62,-7.62,31.25,60.11,44.06
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,442.0,19.0,14.0,0.0,0.0,0.69,-2.24,-8.06,131.89,68.48,99.42
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,442.0,0.0,13.0,0.0,0.0,0.19,-1.9,-7.74,-47.66,78.36,-8.6
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,447.0,3.0,13.0,0.0,0.0,0.08,-2.46,-8.01,-66.28,94.36,33.81
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,446.0,0.0,14.0,0.0,0.0,0.13,-2.33,-7.56,-22.94,54.44,27.7
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,435.0,0.0,13.0,0.0,0.0,0.07,-2.37,-7.55,46.2,42.48,30.15
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,434.0,2.0,14.0,0.0,0.0,0.35,-1.98,-7.92,65.12,68.23,19.71
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,429.0,0.0,14.0,0.0,0.0,0.39,-2.27,-7.72,-24.47,63.59,9.15
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,416.0,2.0,14.0,0.0,0.0,0.04,-2.3,-7.72,3.6,85.14,51.45
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,403.0,4.0,13.0,0.0,0.0,0.15,-2.19,-7.93,-40.77,88.37,6.53
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,396.0,36.0,14.0,0.0,0.0,0.11,-2.31,-7.58,-24.65,70.49,2.56
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,397.0,88.0,12.0,0.0,0.0,0.28,-1.83,-7.7,47.11,98.26,58.59
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,391.0,125.0,0.0,0.0,0.0,0.35,-2.08,-8.03,-1.34,120.17,52.06
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,398.0,151.0,0.0,0.0,0.0,0.12,-2.33,-7.97,-20.75,95.21,20.75
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,415.0,163.0,0.0,0.0,0.0,-0.14,-2.37,-7.6,46.99,40.28,27.16
0.0,92.0,0.0,0.0,0.0,0.05,0.45,-0.89,-2.13,-6.16,-5.24,436.0,162.0,0.0,0.0,0.0,-0.02,-2.21,-7.65,-1.28,12.51,19.47
